isic_id,diagnosis_A
ISIC_0016005,A1_Benign_melanocytic
ISIC_0010562,A1_Benign_melanocytic
ISIC_0012654,A1_Benign_melanocytic
ISIC_0014906,A1_Benign_melanocytic
ISIC_0022208,A1_Benign_melanocytic
ISIC_0013817,A3_Benign_epidermal
ISIC_0016044,A1_Benign_melanocytic
ISIC_0013637,A3_Benign_epidermal
ISIC_0012673,A1_Benign_melanocytic
ISIC_0000072,A1_Benign_melanocytic
ISIC_0000420,A2_Melanoma
ISIC_0020150,A1_Benign_melanocytic
ISIC_0009970,A1_Benign_melanocytic
ISIC_0036256,A3_Benign_epidermal
ISIC_0019281,A1_Benign_melanocytic
ISIC_0015582,A1_Benign_melanocytic
ISIC_0013383,A1_Benign_melanocytic
ISIC_0014666,A2_Melanoma
ISIC_0000103,A1_Benign_melanocytic
ISIC_0014898,A1_Benign_melanocytic
ISIC_0036304,A1_Benign_melanocytic
ISIC_0014136,A2_Melanoma
ISIC_0009884,A1_Benign_melanocytic
ISIC_0016010,A1_Benign_melanocytic
ISIC_0020334,A1_Benign_melanocytic
ISIC_0015279,A1_Benign_melanocytic
ISIC_0036105,A2_Melanoma
ISIC_0015031,A1_Benign_melanocytic
ISIC_0015389,A3_Benign_epidermal
ISIC_0012607,A1_Benign_melanocytic
ISIC_0014062,A2_Melanoma
ISIC_0013315,A1_Benign_melanocytic
ISIC_0010459,A1_Benign_melanocytic
ISIC_0000243,A1_Benign_melanocytic
ISIC_0009973,A1_Benign_melanocytic
ISIC_0012281,A1_Benign_melanocytic
ISIC_0012282,A3_Benign_epidermal
ISIC_0019016,A1_Benign_melanocytic
ISIC_0000392,A1_Benign_melanocytic
ISIC_0012135,A1_Benign_melanocytic
ISIC_0013983,A1_Benign_melanocytic
ISIC_0020987,A2_Melanoma
ISIC_0010086,A1_Benign_melanocytic
ISIC_0009991,A1_Benign_melanocytic
ISIC_0000234,A1_Benign_melanocytic
ISIC_0016438,A2_Melanoma
ISIC_0019200,A1_Benign_melanocytic
ISIC_0013911,A1_Benign_melanocytic
ISIC_0000447,A1_Benign_melanocytic
ISIC_0021152,A1_Benign_melanocytic
ISIC_0023135,A3_Benign_epidermal
ISIC_0016071,A1_Benign_melanocytic
ISIC_0014385,A2_Melanoma
ISIC_0000236,A1_Benign_melanocytic
ISIC_0022215,A1_Benign_melanocytic
ISIC_0014081,A1_Benign_melanocytic
ISIC_0013385,A1_Benign_melanocytic
ISIC_0020626,A1_Benign_melanocytic
ISIC_0015607,A1_Benign_melanocytic
ISIC_0001133,A2_Melanoma
ISIC_0013966,A1_Benign_melanocytic
ISIC_0019143,A1_Benign_melanocytic
ISIC_0012369,A2_Melanoma
ISIC_0011336,A1_Benign_melanocytic
ISIC_0000222,A1_Benign_melanocytic
ISIC_0014639,A3_Benign_epidermal
ISIC_0000323,A1_Benign_melanocytic
ISIC_0015051,A1_Benign_melanocytic
ISIC_0023364,A2_Melanoma
ISIC_0015551,A1_Benign_melanocytic
ISIC_0013888,A1_Benign_melanocytic
ISIC_0015568,A1_Benign_melanocytic
ISIC_0000232,A1_Benign_melanocytic
ISIC_0001871,A1_Benign_melanocytic
ISIC_0000313,A2_Melanoma
ISIC_0000018,A1_Benign_melanocytic
ISIC_0022580,A3_Benign_epidermal
ISIC_0013178,A3_Benign_epidermal
ISIC_0012464,A1_Benign_melanocytic
ISIC_0013961,A1_Benign_melanocytic
ISIC_0023343,A1_Benign_melanocytic
ISIC_0015481,A1_Benign_melanocytic
ISIC_0008659,A1_Benign_melanocytic
ISIC_0012726,A1_Benign_melanocytic
ISIC_0016011,A1_Benign_melanocytic
ISIC_0000139,A2_Melanoma
ISIC_0016363,A1_Benign_melanocytic
ISIC_0014860,A1_Benign_melanocytic
ISIC_0000408,A1_Benign_melanocytic
ISIC_0016003,A1_Benign_melanocytic
ISIC_0020737,A1_Benign_melanocytic
ISIC_0016055,A1_Benign_melanocytic
ISIC_0009896,A1_Benign_melanocytic
ISIC_0000210,A1_Benign_melanocytic
ISIC_0014891,A2_Melanoma
ISIC_0015398,A1_Benign_melanocytic
ISIC_0010604,A1_Benign_melanocytic
ISIC_0002488,A1_Benign_melanocytic
ISIC_0009899,A1_Benign_melanocytic
ISIC_0013600,A1_Benign_melanocytic
ISIC_0020359,A2_Melanoma
ISIC_0000444,A2_Melanoma
ISIC_0011159,A1_Benign_melanocytic
ISIC_0014610,A3_Benign_epidermal
ISIC_0013461,A1_Benign_melanocytic
ISIC_0015369,A1_Benign_melanocytic
ISIC_0012560,A1_Benign_melanocytic
ISIC_0010093,A1_Benign_melanocytic
ISIC_0021379,A1_Benign_melanocytic
ISIC_0018960,A1_Benign_melanocytic
ISIC_0036184,A1_Benign_melanocytic
ISIC_0014217,A2_Melanoma
ISIC_0010591,A2_Melanoma
ISIC_0014503,A3_Benign_epidermal
ISIC_0012949,A1_Benign_melanocytic
ISIC_0013205,A1_Benign_melanocytic
ISIC_0017434,A2_Melanoma
ISIC_0023298,A2_Melanoma
ISIC_0012708,A1_Benign_melanocytic
ISIC_0017409,A2_Melanoma
ISIC_0013862,A1_Benign_melanocytic
ISIC_0010474,A1_Benign_melanocytic
ISIC_0036292,A1_Benign_melanocytic
ISIC_0015993,A1_Benign_melanocytic
ISIC_0010038,A1_Benign_melanocytic
ISIC_0000477,A1_Benign_melanocytic
ISIC_0015544,A1_Benign_melanocytic
ISIC_0014183,A2_Melanoma
ISIC_0036093,A2_Melanoma
ISIC_0013277,A2_Melanoma
ISIC_0036277,A2_Melanoma
ISIC_0014601,A3_Benign_epidermal
ISIC_0000541,A1_Benign_melanocytic
ISIC_0010364,A2_Melanoma
ISIC_0015057,A1_Benign_melanocytic
ISIC_0036160,A1_Benign_melanocytic
ISIC_0000482,A2_Melanoma
ISIC_0009942,A1_Benign_melanocytic
ISIC_0000331,A1_Benign_melanocytic
ISIC_0023431,A4_Other
ISIC_0018917,A1_Benign_melanocytic
ISIC_0002647,A1_Benign_melanocytic
ISIC_0012236,A1_Benign_melanocytic
ISIC_0009978,A1_Benign_melanocytic
ISIC_0001190,A1_Benign_melanocytic
ISIC_0012338,A1_Benign_melanocytic
ISIC_0020418,A1_Benign_melanocytic
ISIC_0017292,A1_Benign_melanocytic
ISIC_0014838,A1_Benign_melanocytic
ISIC_0014410,A3_Benign_epidermal
ISIC_0000239,A1_Benign_melanocytic
ISIC_0019627,A2_Melanoma
ISIC_0015968,A1_Benign_melanocytic
ISIC_0014957,A1_Benign_melanocytic
ISIC_0012966,A1_Benign_melanocytic
ISIC_0022245,A2_Melanoma
ISIC_0010264,A1_Benign_melanocytic
ISIC_0010191,A1_Benign_melanocytic
ISIC_0012676,A1_Benign_melanocytic
ISIC_0013599,A1_Benign_melanocytic
ISIC_0016051,A1_Benign_melanocytic
ISIC_0014316,A2_Melanoma
ISIC_0014850,A1_Benign_melanocytic
ISIC_0036167,A1_Benign_melanocytic
ISIC_0013796,A1_Benign_melanocytic
ISIC_0036305,A1_Benign_melanocytic
ISIC_0023201,A1_Benign_melanocytic
ISIC_0004309,A1_Benign_melanocytic
ISIC_0011109,A1_Benign_melanocytic
ISIC_0036103,A2_Melanoma
ISIC_0000155,A2_Melanoma
ISIC_0013839,A2_Melanoma
ISIC_0007141,A1_Benign_melanocytic
ISIC_0012655,A1_Benign_melanocytic
ISIC_0010077,A1_Benign_melanocytic
ISIC_0010341,A1_Benign_melanocytic
ISIC_0014346,A1_Benign_melanocytic
ISIC_0022730,A1_Benign_melanocytic
ISIC_0012549,A1_Benign_melanocytic
ISIC_0013208,A1_Benign_melanocytic
ISIC_0019638,A1_Benign_melanocytic
ISIC_0014905,A1_Benign_melanocytic
ISIC_0000060,A1_Benign_melanocytic
ISIC_0036337,A1_Benign_melanocytic
ISIC_0011151,A2_Melanoma
ISIC_0012095,A1_Benign_melanocytic
ISIC_0012935,A1_Benign_melanocytic
ISIC_0000269,A1_Benign_melanocytic
ISIC_0015007,A1_Benign_melanocytic
ISIC_0015265,A1_Benign_melanocytic
ISIC_0012792,A3_Benign_epidermal
ISIC_0011330,A1_Benign_melanocytic
ISIC_0000277,A2_Melanoma
ISIC_0001427,A1_Benign_melanocytic
ISIC_0013635,A3_Benign_epidermal
ISIC_0013664,A1_Benign_melanocytic
ISIC_0022732,A1_Benign_melanocytic
ISIC_0000192,A1_Benign_melanocytic
ISIC_0001105,A2_Melanoma
ISIC_0012770,A1_Benign_melanocytic
ISIC_0014166,A1_Benign_melanocytic
ISIC_0018048,A1_Benign_melanocytic
ISIC_0014955,A1_Benign_melanocytic
ISIC_0023274,A1_Benign_melanocytic
ISIC_0013512,A1_Benign_melanocytic
ISIC_0000189,A1_Benign_melanocytic
ISIC_0036211,A1_Benign_melanocytic
ISIC_0010597,A2_Melanoma
ISIC_0012381,A1_Benign_melanocytic
ISIC_0011353,A1_Benign_melanocytic
ISIC_0012563,A1_Benign_melanocytic
ISIC_0014890,A1_Benign_melanocytic
ISIC_0013112,A1_Benign_melanocytic
ISIC_0013037,A1_Benign_melanocytic
ISIC_0036180,A1_Benign_melanocytic
ISIC_0015486,A1_Benign_melanocytic
ISIC_0013474,A3_Benign_epidermal
ISIC_0036199,A1_Benign_melanocytic
ISIC_0013073,A2_Melanoma
ISIC_0012413,A1_Benign_melanocytic
ISIC_0013917,A2_Melanoma
ISIC_0015127,A2_Melanoma
ISIC_0000372,A1_Benign_melanocytic
ISIC_0013980,A3_Benign_epidermal
ISIC_0014181,A2_Melanoma
ISIC_0014093,A1_Benign_melanocytic
ISIC_0036284,A2_Melanoma
ISIC_0010092,A1_Benign_melanocytic
ISIC_0024188,A3_Benign_epidermal
ISIC_0011098,A1_Benign_melanocytic
ISIC_0017755,A1_Benign_melanocytic
ISIC_0012697,A3_Benign_epidermal
ISIC_0019178,A1_Benign_melanocytic
ISIC_0019609,A1_Benign_melanocytic
ISIC_0021956,A4_Other
ISIC_0019364,A1_Benign_melanocytic
ISIC_0023832,A1_Benign_melanocytic
ISIC_0009874,A1_Benign_melanocytic
ISIC_0000449,A1_Benign_melanocytic
ISIC_0015466,A1_Benign_melanocytic
ISIC_0000469,A2_Melanoma
ISIC_0015264,A1_Benign_melanocytic
ISIC_0009964,A1_Benign_melanocytic
ISIC_0013886,A1_Benign_melanocytic
ISIC_0013222,A1_Benign_melanocytic
ISIC_0036089,A2_Melanoma
ISIC_0010318,A1_Benign_melanocytic
ISIC_0014937,A1_Benign_melanocytic
ISIC_0011092,A1_Benign_melanocytic
ISIC_0012191,A1_Benign_melanocytic
ISIC_0011357,A1_Benign_melanocytic
ISIC_0016047,A1_Benign_melanocytic
ISIC_0013203,A3_Benign_epidermal
ISIC_0011168,A1_Benign_melanocytic
ISIC_0015614,A1_Benign_melanocytic
ISIC_0012493,A1_Benign_melanocytic
ISIC_0012884,A3_Benign_epidermal
ISIC_0022044,A1_Benign_melanocytic
ISIC_0012316,A1_Benign_melanocytic
ISIC_0023323,A2_Melanoma
ISIC_0013672,A2_Melanoma
ISIC_0000227,A1_Benign_melanocytic
ISIC_0000101,A1_Benign_melanocytic
ISIC_0013585,A3_Benign_epidermal
ISIC_0021622,A2_Melanoma
ISIC_0012969,A1_Benign_melanocytic
ISIC_0010349,A2_Melanoma
ISIC_0013896,A1_Benign_melanocytic
ISIC_0036165,A1_Benign_melanocytic
ISIC_0013689,A1_Benign_melanocytic
ISIC_0000418,A1_Benign_melanocytic
ISIC_0021940,A4_Other
ISIC_0013200,A3_Benign_epidermal
ISIC_0013492,A1_Benign_melanocytic
ISIC_0010053,A1_Benign_melanocytic
ISIC_0020300,A1_Benign_melanocytic
ISIC_0000409,A1_Benign_melanocytic
ISIC_0014628,A3_Benign_epidermal
ISIC_0012538,A1_Benign_melanocytic
ISIC_0019148,A1_Benign_melanocytic
ISIC_0016714,A1_Benign_melanocytic
ISIC_0012260,A1_Benign_melanocytic
ISIC_0036113,A2_Melanoma
ISIC_0013936,A2_Melanoma
ISIC_0015982,A1_Benign_melanocytic
ISIC_0014189,A2_Melanoma
ISIC_0010466,A2_Melanoma
ISIC_0015180,A2_Melanoma
ISIC_0000006,A1_Benign_melanocytic
ISIC_0000082,A1_Benign_melanocytic
ISIC_0036216,A1_Benign_melanocytic
ISIC_0009951,A1_Benign_melanocytic
ISIC_0010009,A1_Benign_melanocytic
ISIC_0014133,A2_Melanoma
ISIC_0013596,A1_Benign_melanocytic
ISIC_0014513,A2_Melanoma
ISIC_0009895,A1_Benign_melanocytic
ISIC_0036079,A2_Melanoma
ISIC_0019312,A1_Benign_melanocytic
ISIC_0015435,A3_Benign_epidermal
ISIC_0010481,A1_Benign_melanocytic
ISIC_0012306,A1_Benign_melanocytic
ISIC_0016043,A1_Benign_melanocytic
ISIC_0015445,A1_Benign_melanocytic
ISIC_0000355,A1_Benign_melanocytic
ISIC_0015212,A1_Benign_melanocytic
ISIC_0000488,A1_Benign_melanocytic
ISIC_0012852,A3_Benign_epidermal
ISIC_0036294,A1_Benign_melanocytic
ISIC_0013165,A3_Benign_epidermal
ISIC_0018711,A1_Benign_melanocytic
ISIC_0011292,A1_Benign_melanocytic
ISIC_0010206,A1_Benign_melanocytic
ISIC_0013801,A1_Benign_melanocytic
ISIC_0010267,A2_Melanoma
ISIC_0000032,A1_Benign_melanocytic
ISIC_0000091,A1_Benign_melanocytic
ISIC_0000113,A1_Benign_melanocytic
ISIC_0022213,A1_Benign_melanocytic
ISIC_0012351,A1_Benign_melanocytic
ISIC_0011202,A1_Benign_melanocytic
ISIC_0008280,A1_Benign_melanocytic
ISIC_0018040,A2_Melanoma
ISIC_0009599,A1_Benign_melanocytic
ISIC_0014798,A1_Benign_melanocytic
ISIC_0012828,A3_Benign_epidermal
ISIC_0021112,A1_Benign_melanocytic
ISIC_0010327,A1_Benign_melanocytic
ISIC_0013639,A2_Melanoma
ISIC_0023543,A1_Benign_melanocytic
ISIC_0009909,A1_Benign_melanocytic
ISIC_0011230,A1_Benign_melanocytic
ISIC_0036163,A1_Benign_melanocytic
ISIC_0014089,A1_Benign_melanocytic
ISIC_0036307,A1_Benign_melanocytic
ISIC_0012660,A1_Benign_melanocytic
ISIC_0000433,A1_Benign_melanocytic
ISIC_0012603,A1_Benign_melanocytic
ISIC_0023393,A3_Benign_epidermal
ISIC_0023090,A1_Benign_melanocytic
ISIC_0036212,A1_Benign_melanocytic
ISIC_0013488,A1_Benign_melanocytic
ISIC_0014800,A2_Melanoma
ISIC_0000135,A1_Benign_melanocytic
ISIC_0000099,A1_Benign_melanocytic
ISIC_0009868,A2_Melanoma
ISIC_0014248,A1_Benign_melanocytic
ISIC_0013807,A1_Benign_melanocytic
ISIC_0014963,A2_Melanoma
ISIC_0012806,A1_Benign_melanocytic
ISIC_0011120,A1_Benign_melanocytic
ISIC_0007693,A1_Benign_melanocytic
ISIC_0013207,A1_Benign_melanocytic
ISIC_0010180,A1_Benign_melanocytic
ISIC_0015005,A2_Melanoma
ISIC_0021157,A1_Benign_melanocytic
ISIC_0000075,A1_Benign_melanocytic
ISIC_0012257,A1_Benign_melanocytic
ISIC_0000298,A2_Melanoma
ISIC_0002374,A1_Benign_melanocytic
ISIC_0010321,A2_Melanoma
ISIC_0009992,A2_Melanoma
ISIC_0015947,A1_Benign_melanocytic
ISIC_0001128,A2_Melanoma
ISIC_0000338,A1_Benign_melanocytic
ISIC_0005620,A1_Benign_melanocytic
ISIC_0010356,A1_Benign_melanocytic
ISIC_0012453,A1_Benign_melanocytic
ISIC_0012633,A2_Melanoma
ISIC_0001275,A1_Benign_melanocytic
ISIC_0010574,A1_Benign_melanocytic
ISIC_0011115,A1_Benign_melanocytic
ISIC_0000326,A1_Benign_melanocytic
ISIC_0012876,A1_Benign_melanocytic
ISIC_0014270,A2_Melanoma
ISIC_0016199,A1_Benign_melanocytic
ISIC_0008992,A1_Benign_melanocytic
ISIC_0012178,A3_Benign_epidermal
ISIC_0036130,A1_Benign_melanocytic
ISIC_0022588,A1_Benign_melanocytic
ISIC_0010025,A1_Benign_melanocytic
ISIC_0000164,A2_Melanoma
ISIC_0013159,A1_Benign_melanocytic
ISIC_0036193,A1_Benign_melanocytic
ISIC_0013342,A1_Benign_melanocytic
ISIC_0009935,A1_Benign_melanocytic
ISIC_0012309,A1_Benign_melanocytic
ISIC_0013432,A1_Benign_melanocytic
ISIC_0000556,A1_Benign_melanocytic
ISIC_0021037,A4_Other
ISIC_0014233,A2_Melanoma
ISIC_0013173,A1_Benign_melanocytic
ISIC_0010236,A1_Benign_melanocytic
ISIC_0036143,A1_Benign_melanocytic
ISIC_0015260,A3_Benign_epidermal
ISIC_0022108,A1_Benign_melanocytic
ISIC_0018088,A1_Benign_melanocytic
ISIC_0017348,A1_Benign_melanocytic
ISIC_0009920,A1_Benign_melanocytic
ISIC_0010448,A1_Benign_melanocytic
ISIC_0024130,A3_Benign_epidermal
ISIC_0012268,A1_Benign_melanocytic
ISIC_0010073,A1_Benign_melanocytic
ISIC_0012516,A3_Benign_epidermal
ISIC_0036228,A1_Benign_melanocytic
ISIC_0000218,A1_Benign_melanocytic
ISIC_0015255,A1_Benign_melanocytic
ISIC_0012720,A3_Benign_epidermal
ISIC_0010032,A1_Benign_melanocytic
ISIC_0015642,A1_Benign_melanocytic
ISIC_0036156,A1_Benign_melanocytic
ISIC_0019354,A1_Benign_melanocytic
ISIC_0012989,A2_Melanoma
ISIC_0014945,A1_Benign_melanocytic
ISIC_0013656,A1_Benign_melanocytic
ISIC_0036252,A3_Benign_epidermal
ISIC_0014831,A3_Benign_epidermal
ISIC_0017432,A2_Melanoma
ISIC_0016016,A1_Benign_melanocytic
ISIC_0000317,A1_Benign_melanocytic
ISIC_0014944,A1_Benign_melanocytic
ISIC_0014927,A1_Benign_melanocytic
ISIC_0012434,A2_Melanoma
ISIC_0036124,A1_Benign_melanocytic
ISIC_0012990,A2_Melanoma
ISIC_0013365,A2_Melanoma
ISIC_0022289,A1_Benign_melanocytic
ISIC_0010062,A1_Benign_melanocytic
ISIC_0010351,A1_Benign_melanocytic
ISIC_0000427,A1_Benign_melanocytic
ISIC_0012159,A1_Benign_melanocytic
ISIC_0009945,A1_Benign_melanocytic
ISIC_0036110,A2_Melanoma
ISIC_0014609,A3_Benign_epidermal
ISIC_0014938,A1_Benign_melanocytic
ISIC_0000040,A2_Melanoma
ISIC_0009962,A1_Benign_melanocytic
ISIC_0010487,A1_Benign_melanocytic
ISIC_0000030,A2_Melanoma
ISIC_0021973,A2_Melanoma
ISIC_0036200,A1_Benign_melanocytic
ISIC_0000503,A1_Benign_melanocytic
ISIC_0021210,A1_Benign_melanocytic
ISIC_0014173,A2_Melanoma
ISIC_0000316,A1_Benign_melanocytic
ISIC_0036169,A1_Benign_melanocytic
ISIC_0015944,A1_Benign_melanocytic
ISIC_0014103,A2_Melanoma
ISIC_0009165,A1_Benign_melanocytic
ISIC_0010856,A1_Benign_melanocytic
ISIC_0011090,A1_Benign_melanocytic
ISIC_0013995,A2_Melanoma
ISIC_0011114,A1_Benign_melanocytic
ISIC_0013346,A1_Benign_melanocytic
ISIC_0016037,A1_Benign_melanocytic
ISIC_0013329,A1_Benign_melanocytic
ISIC_0012325,A1_Benign_melanocytic
ISIC_0036221,A1_Benign_melanocytic
ISIC_0014169,A3_Benign_epidermal
ISIC_0008879,A1_Benign_melanocytic
ISIC_0013808,A1_Benign_melanocytic
ISIC_0022254,A2_Melanoma
ISIC_0017392,A2_Melanoma
ISIC_0036207,A1_Benign_melanocytic
ISIC_0014974,A1_Benign_melanocytic
ISIC_0010346,A1_Benign_melanocytic
ISIC_0014190,A2_Melanoma
ISIC_0000160,A2_Melanoma
